Forbidden,Domain,Subdomain,Definition,en-GB,Notes,Example of use,da-DK,Notes,Example of use,de-DE,Notes,Example of use,es-ES,Notes,Example of use,fi-FI,Notes,Example of use,fr-FR,Notes,Example of use,it-IT,Notes,Example of use,ko-KR,Notes,Example of use,nb-NO,Notes,Example of use,pl-PL,Notes,Example of use,pt-PT,Notes,Example of use,ru-RU,Notes,Example of use,sv-SE,Notes,Example of use,tr-TR,Notes,Example of use
,Matecat,Glossary,,BIOTRACE™ Auto Read 20 Steam Biological Indicator  (73100),,,BIOTRACE™ Indicatore biologico di vapore a lettura automatica 20  (73100),,,BIOTRACE™ Auto Read 20 Biologische Dampfanzeige  (73100),,,BIOTRACE™ Indicador Biológico para Vapor de Lectura Automática 20 (73100),,,"BIOTRACE™ Auto Read 20, biologinen höyryindikaattori  (73100)",,,BIOTRACE™ Indicateur biologique de vapeur à lecture automatique 20  (73100),,,BIOTRACE™ Indicatore biologico di vapore a lettura automatica 20  (73100),,,BIOTRACE™ Auto Read 20 Steam Biological Indicator  (73100),,,BIOTRACE™ Automatisk avlesning 20 Damp Biologisk indikator  (73100),,,BIOTRACE™ Wskaźnik biologiczny Auto Read 20 Steam  (73100),,,BIOTRACE™ Indicador biológico de vapor 20 de leitura automática  (73100),,,BIOTRACE™ Биологический индикатор для стерилизации паром с автоматическим считыванием результатов через 20 минут (БИ 20)  (73100),,,BIOTRACE™ Automatisk avläsning 20 Ånga Biologisk indikator  (73100),,,BIOTRACE™ Otomatik Okuma 20 Buharlı Biyolojik Gösterge  (73100),,
,,,,BIONOVA,,,BIONOVA,,,BIONOVA,,,BIONOVA,,,BIONOVA,,,BIONOVA,,,BIONOVA,,,BIONOVA,,,BIONOVA,,,BIONOVA,,,BIONOVA,,,BIONOVA,,,BIONOVA,,,BIONOVA,,
,,,,BIOTRACE,,,BIOTRACE,,,BIOTRACE,,,BIOTRACE,,,BIOTRACE,,,BIOTRACE,,,BIOTRACE,,,BIOTRACE,,,BIOTRACE,,,BIOTRACE,,,BIOTRACE,,,BIOTRACE,,,BIOTRACE,,,BIOTRACE,,
,,,,MINIBIO,,,MINIBIO,,,MINIBIO,,,MINIBIO,,,MINIBIO,,,MINIBIO,,,MINIBIO,,,MINIBIO,,,MINIBIO,,,MINIBIO,,,MINIBIO,,,MINIBIO,,,MINIBIO,,,MINIBIO,,
,,,,IC10/20FRLCD,,,IC10/20FRLCD,,,IC10/20FRLCD,,,IC10/20FRLCD,,,IC10/20FRLCD,,,IC10/20FRLCD,,,IC10/20FRLCD,,,IC10/20FRLCD,,,IC10/20FRLCD,,,IC10/20FRLCD,,,IC10/20FRLCD,,,IC10/20FRLCD,,,IC10/20FRLCD,,,IC10/20FRLCD,,
,,,,UPS,,,UPS,,,UPS,,,UPS,,,UPS,,,UPS,,,UPS,,,UPS,,,UPS,,,UPS,,,UPS,,,UPS,,,UPS,,,UPS,,
,,,,ICTP,,,ICTP,,,ICTP,,,ICTP,,,ICTP,,,ICTP,,,ICTP,,,ICTP,,,ICTP,,,ICTP,,,ICTP,,,ICTP,,,ICTP,,,ICTP,,
,,,,USB,,,USB,,,USB,,,USB,,,USB,,,USB,,,USB,,,USB,,,USB,,,USB,,,USB,,,USB,,,USB,,,USB,,
,,,,PC,,,PC,,,PC,,,PC,,,PC,,,PC,,,PC,,,PC,,,PC,,,PC,,,PC,,,PC,,,PC,,,PC,,
,,,,JUJO AF50KSE3,,,JUJO AF50KSE3,,,JUJO AF50KSE3,,,JUJO AF50KSE3,,,JUJO AF50KSE3,,,JUJO AF50KSE3,,,JUJO AF50KSE3,,,JUJO AF50KSE3,,,JUJO AF50KSE3,,,JUJO AF50KSE3,,,JUJO AF50KSE3,,,JUJO AF50KSE3,,,JUJO AF50KSE3,,,JUJO AF50KSE3,,
,,,,"Advanced Sterilization Products, Inc. (“ASP”)",,,"Advanced Sterilization Products, Inc. (“ASP”)",,,"Advanced Sterilization Products, Inc. (“ASP”)",,,"Advanced Sterilization Products, Inc. (“ASP”)",,,"Advanced Sterilization Products, Inc. (“ASP”)",,,"Advanced Sterilization Products, Inc. (“ASP”)",,,"Advanced Sterilization Products, Inc. (“ASP”)",,,"Advanced Sterilization Products, Inc. (“ASP”)",,,"Advanced Sterilization Products, Inc. (“ASP”)",,,"Advanced Sterilization Products, Inc. (“ASP”)",,,"Advanced Sterilization Products, Inc. (“ASP”)",,,"Advanced Sterilization Products, Inc. (“ASP”)",,,"Advanced Sterilization Products, Inc. (“ASP”)",,,"Advanced Sterilization Products, Inc. (“ASP”)",,
,,,,ASP,,,ASP,,,ASP,,,ASP,,,ASP,,,ASP,,,ASP,,,ASP,,,ASP,,,ASP,,,ASP,,,ASP,,,ASP,,,ASP,,
,,,,EO,,,EO,,,EO,,,EO,,,EO,,,EO,,,EO,,,EO,,,EO,,,EO,,,EO,,,EO,,,EO,,,EO,,
,,,,VH2O2 ,,,VH2O2 ,,,VH2O2 ,,,VH2O2 ,,,VH2O2 ,,,VH2O2 ,,,VH2O2 ,,,VH2O2 ,,,VH2O2 ,,,VH2O2 ,,,VH2O2 ,,,VH2O2 ,,,VH2O2 ,,,VH2O2 ,,
,,,,SCBI,,,SCBI,,,SCBI,,,SCBI,,,SCBI,,,SCBI,,,SCBI,,,SCBI,,,SCBI,,,SCBI,,,SCBI,,,SCBI,,,SCBI,,,SCBI,,
,,,,ATCC®,,,ATCC®,,,ATCC®,,,ATCC®,,,ATCC®,,,ATCC®,,,ATCC®,,,ATCC®,,,ATCC®,,,ATCC®,,,ATCC®,,,ATCC®,,,ATCC®,,,ATCC®,,
,,,,PCD,,,PCD,,,PCD,,,PCD,,,PCD,,,PCD,,,PCD,,,PCD,,,PCD,,,PCD,,,PCD,,,PCD,,,PCD,,,PCD,,
,,,,Advanced Sterilization Products,,,Advanced Sterilization Products,,,Advanced Sterilization Products,,,Advanced Sterilization Products,,,Advanced Sterilization Products,,,Advanced Sterilization Products,,,Advanced Sterilization Products,,,Advanced Sterilization Products,,,Advanced Sterilization Products,,,Advanced Sterilization Products,,,Advanced Sterilization Products,,,Advanced Sterilization Products,,,Advanced Sterilization Products,,,Advanced Sterilization Products,,
,,,,ASP,,,ASP,,,ASP,,,ASP,,,ASP,,,ASP,,,ASP,,,ASP,,,ASP,,,ASP,,,ASP,,,ASP,,,ASP,,,ASP,,
,,,,BIER,,,BIER,,,BIER,,,BIER,,,BIER,,,BIER,,,BIER,,,BIER,,,BIER,,,BIER,,,BIER,,,BIER,,,BIER,,,BIER,,
,,,,Geobacillus stearothermophilus,,,Geobacillus stearothermophilus,,,Geobacillus stearothermophilus,,,Geobacillus stearothermophilus,,,Geobacillus stearothermophilus,,,Geobacillus stearothermophilus,,,Geobacillus stearothermophilus,,,Geobacillus stearothermophilus,,,Geobacillus stearothermophilus,,,Geobacillus stearothermophilus,,,Geobacillus stearothermophilus,,,Geobacillus stearothermophilus,,,Geobacillus stearothermophilus,,,Geobacillus stearothermophilus,,
,,,,ANSI/AAMI ST79,,,ANSI/AAMI ST79,,,ANSI/AAMI ST79,,,ANSI/AAMI ST79,,,ANSI/AAMI ST79,,,ANSI/AAMI ST79,,,ANSI/AAMI ST79,,,ANSI/AAMI ST79,,,ANSI/AAMI ST79,,,ANSI/AAMI ST79,,,ANSI/AAMI ST79,,,ANSI/AAMI ST79,,,ANSI/AAMI ST79,,,ANSI/AAMI ST79,,
,,,,ANSI/AAMI/ISO 11140-1:2014 and ANSI/AAMI/ISO 11140-5:2007,,,ANSI/AAMI/ISO 11140-1:2014 and ANSI/AAMI/ISO 11140-5:2007,,,ANSI/AAMI/ISO 11140-1:2014 and ANSI/AAMI/ISO 11140-5:2007,,,ANSI/AAMI/ISO 11140-1:2014 and ANSI/AAMI/ISO 11140-5:2007,,,ANSI/AAMI/ISO 11140-1:2014 and ANSI/AAMI/ISO 11140-5:2007,,,ANSI/AAMI/ISO 11140-1:2014 and ANSI/AAMI/ISO 11140-5:2007,,,ANSI/AAMI/ISO 11140-1:2014 and ANSI/AAMI/ISO 11140-5:2007,,,ANSI/AAMI/ISO 11140-1:2014 and ANSI/AAMI/ISO 11140-5:2007,,,ANSI/AAMI/ISO 11140-1:2014 and ANSI/AAMI/ISO 11140-5:2007,,,ANSI/AAMI/ISO 11140-1:2014 and ANSI/AAMI/ISO 11140-5:2007,,,ANSI/AAMI/ISO 11140-1:2014 and ANSI/AAMI/ISO 11140-5:2007,,,ANSI/AAMI/ISO 11140-1:2014 and ANSI/AAMI/ISO 11140-5:2007,,,ANSI/AAMI/ISO 11140-1:2014 and ANSI/AAMI/ISO 11140-5:2007,,,ANSI/AAMI/ISO 11140-1:2014 and ANSI/AAMI/ISO 11140-5:2007,,
,,,,ACCEPT (para PCD-26),,,ACCEPT (para PCD-26),,,ACCEPT (para PCD-26),,,ACCEPT (para PCD-26),,,ACCEPT (para PCD-26),,,ACCEPT (para PCD-26),,,ACCEPT (para PCD-26),,,ACCEPT (para PCD-26),,,ACCEPT (para PCD-26),,,ACCEPT (para PCD-26),,,ACCEPT (para PCD-26),,,ACCEPT (para PCD-26),,,ACCEPT (para PCD-26),,,ACCEPT (para PCD-26),,
,,,,REJECT (para PCD-26),,,REJECT (para PCD-26),,,REJECT (para PCD-26),,,REJECT (para PCD-26),,,REJECT (para PCD-26),,,REJECT (para PCD-26),,,REJECT (para PCD-26),,,REJECT (para PCD-26),,,REJECT (para PCD-26),,,REJECT (para PCD-26),,,REJECT (para PCD-26),,,REJECT (para PCD-26),,,REJECT (para PCD-26),,,REJECT (para PCD-26),,
,,,,Cintape®,,,Cintape®,,,Cintape®,,,Cintape®,,,Cintape®,,,Cintape®,,,Cintape®,,,Cintape®,,,Cintape®,,,Cintape®,,,Cintape®,,,Cintape®,,,Cintape®,,,Cintape®,,
,,,,Chemdye®,,,Chemdye®,,,Chemdye®,,,Chemdye®,,,Chemdye®,,,Chemdye®,,,Chemdye®,,,Chemdye®,,,Chemdye®,,,Chemdye®,,,Chemdye®,,,Chemdye®,,,Chemdye®,,,Chemdye®,,
,,,,Terragene®,,,Terragene®,,,Terragene®,,,Terragene®,,,Terragene®,,,Terragene®,,,Terragene®,,,Terragene®,,,Terragene®,,,Terragene®,,,Terragene®,,,Terragene®,,,Terragene®,,,Terragene®,,
,,,,Terragene S.A.,,,Terragene S.A.,,,Terragene S.A.,,,Terragene S.A.,,,Terragene S.A.,,,Terragene S.A.,,,Terragene S.A.,,,Terragene S.A.,,,Terragene S.A.,,,Terragene S.A.,,,Terragene S.A.,,,Terragene S.A.,,,Terragene S.A.,,,Terragene S.A.,,
,,,,Bionova®,,,Bionova®,,,Bionova®,,,Bionova®,,,Bionova®,,,Bionova®,,,Bionova®,,,Bionova®,,,Bionova®,,,Bionova®,,,Bionova®,,,Bionova®,,,Bionova®,,,Bionova®,,
,,,,Integron®,,,Integron®,,,Integron®,,,Integron®,,,Integron®,,,Integron®,,,Integron®,,,Integron®,,,Integron®,,,Integron®,,,Integron®,,,Integron®,,,Integron®,,,Integron®,,
,,,,Bowie-Dick,,,Bowie-Dick,,,Bowie-Dick,,,Bowie-Dick,,,Bowie-Dick,,,Bowie-Dick,,,Bowie-Dick,,,Bowie-Dick,,,Bowie-Dick,,,Bowie-Dick,,,Bowie-Dick,,,Bowie-Dick,,,Bowie-Dick,,,Bowie-Dick,,
,,,,"""THIS SIDE UP"" (para BD125X/1)",,,"""THIS SIDE UP"" (para BD125X/1)",,,"""THIS SIDE UP"" (para BD125X/1)",,,"""THIS SIDE UP"" (para BD125X/1)",,,"""THIS SIDE UP"" (para BD125X/1)",,,"""THIS SIDE UP"" (para BD125X/1)",,,"""THIS SIDE UP"" (para BD125X/1)",,,"""THIS SIDE UP"" (para BD125X/1)",,,"""THIS SIDE UP"" (para BD125X/1)",,,"""THIS SIDE UP"" (para BD125X/1)",,,"""THIS SIDE UP"" (para BD125X/1)",,,"""THIS SIDE UP"" (para BD125X/1)",,,"""THIS SIDE UP"" (para BD125X/1)",,,"""THIS SIDE UP"" (para BD125X/1)",,
,,,,aspmonitoring.com,,,aspmonitoring.com,,,aspmonitoring.com,,,aspmonitoring.com,,,aspmonitoring.com,,,aspmonitoring.com,,,aspmonitoring.com,,,aspmonitoring.com,,,aspmonitoring.com,,,aspmonitoring.com,,,aspmonitoring.com,,,aspmonitoring.com,,,aspmonitoring.com,,,aspmonitoring.com,,
,,,,SM Cloud™,,,SM Cloud™,,,SM Cloud™,,,SM Cloud™,,,SM Cloud™,,,SM Cloud™,,,SM Cloud™,,,SM Cloud™,,,SM Cloud™,,,SM Cloud™,,,SM Cloud™,,,SM Cloud™,,,SM Cloud™,,,SM Cloud™,,
,,,,Steam Type 5 Migrating Integrator,,,Damp type 5 Migreringsintegrator,,,Steam Typ 5 Migrierender Integrator,,,Integrador de Migración para Vapor Tipo 5,,,"Type 5 -siirtymäintegraattori, höyry",,,Intégrateur de migration de vapeur de type 5,,,Integratore di migrazione di tipo vapore 5,,,Steam Type 5 Migrating Integrator,,,Damp type 5 Migreringsintegrator,,,Integrator migracji Steam typu 5,,,Integrador de migração tipo 5 de vapor,,,Мигрирующий интегратор контроля стерилизации паром типа 5,,,Ånga typ 5 Migreringsintegrator,,,Buharlı Tip 5 Hareketli Entegratör,,
,,,,Intended Use Table,,,Intended Use Table (translation in your language in these brackets),,,Intended Use Table (translation in your language in these brackets),,,Intended Use Table (translation in your language in these brackets),,,Intended Use Table (translation in your language in these brackets),,,Intended Use Table (translation in your language in these brackets),,,Intended Use Table (translation in your language in these brackets),,,Intended Use Table (translation in your language in these brackets),,,Intended Use Table (translation in your language in these brackets),,,Intended Use Table (translation in your language in these brackets),,,Intended Use Table (translation in your language in these brackets),,,Intended Use Table (translation in your language in these brackets),,,Intended Use Table (translation in your language in these brackets),,,Intended Use Table (translation in your language in these brackets),,
